g,t,action,E_before,E_candidate,delta_E_prime,T,acceptance_prob,r,accepted,E_current,E_best,candidate_perm,current_perm
43,4,2,3665.95,4061.00,395.05,8061.07,0.0000,0.6402,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 14, 1, 8, 10, 9, 2, 7, 6, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,5,3,3665.95,3665.95,0.00,8061.07,1.0000,0.0373,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,6,1,3665.95,34916.74,31250.79,8061.07,0.0000,0.0016,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,7,4,3665.95,3665.95,0.00,8061.07,1.0000,0.2210,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,8,1,3665.95,31654.06,27988.11,8061.07,0.0000,0.7235,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,9,4,3665.95,3665.95,0.00,8061.07,1.0000,0.6715,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,10,0,3665.95,3952.32,286.37,8061.07,0.0000,0.1137,False,3665.95,3665.95,"[11, 5, 18, 12, 17, 16, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,11,0,3665.95,4379.06,713.11,8061.07,0.0000,0.8484,False,3665.95,3665.95,"[11, 5, 2, 16, 17, 12, 4, 19, 10, 9, 18, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,12,4,3665.95,3665.95,0.00,8061.07,1.0000,0.1032,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,13,4,3665.95,3665.95,0.00,8061.07,1.0000,0.5061,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,14,4,3665.95,3665.95,0.00,8061.07,1.0000,0.0030,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,15,2,3665.95,3939.36,273.41,8061.07,0.0000,0.7339,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 10, 9, 2, 7, 6, 12, 4, 19, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,16,3,3665.95,3665.95,0.00,8061.07,1.0000,0.6002,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,17,2,3665.95,4638.75,972.80,8061.07,0.0000,0.0305,False,3665.95,3665.95,"[12, 4, 19, 16, 17, 11, 5, 18, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,18,3,3665.95,3665.95,0.00,8061.07,1.0000,0.2248,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,19,0,3665.95,3710.34,44.39,8061.07,0.0000,0.2191,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 6, 2, 7, 9, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,20,0,3665.95,3773.49,107.54,8061.07,0.0000,0.9985,False,3665.95,3665.95,"[5, 11, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,21,0,3665.95,9055.39,5389.44,8061.07,0.0000,0.0257,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 13, 8, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,22,1,3665.95,108158.67,104492.72,8061.07,0.0000,0.9474,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,23,0,3665.95,41859.09,38193.14,8061.07,0.0000,0.6862,False,3665.95,3665.95,"[6, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 11, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,24,3,3665.95,3665.95,0.00,8061.07,1.0000,0.0687,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,25,3,3665.95,3665.95,0.00,8061.07,1.0000,0.2513,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,26,4,3665.95,3665.95,0.00,8061.07,1.0000,0.5318,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,27,3,3665.95,3665.95,0.00,8061.07,1.0000,0.8144,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,28,2,3665.95,3928.16,262.20,8061.07,0.0000,0.5270,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 13, 15, 3, 20, 14, 1, 8]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,29,1,3665.95,3665.95,0.00,8061.07,1.0000,0.8607,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,30,0,3665.95,4251.29,585.33,8061.07,0.0000,0.7608,False,3665.95,3665.95,"[11, 4, 18, 16, 17, 12, 5, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,31,3,3665.95,3665.95,0.00,8061.07,1.0000,0.2110,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,32,0,3665.95,8176.07,4510.12,8061.07,0.0000,0.7503,False,3665.95,3665.95,"[11, 5, 18, 16, 15, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 17, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,33,0,3665.95,4312.78,646.83,8061.07,0.0000,0.0409,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 20, 15, 3, 13]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,34,4,3665.95,3665.95,0.00,8061.07,1.0000,0.7296,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,35,1,3665.95,34165.90,30499.95,8061.07,0.0000,0.4704,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,36,3,3665.95,3665.95,0.00,8061.07,1.0000,0.1648,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,37,1,3665.95,492521.44,488855.49,8061.07,0.0000,0.3733,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,38,4,3665.95,3665.95,0.00,8061.07,1.0000,0.5993,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,39,1,3665.95,33256.67,29590.71,8061.07,0.0000,0.1943,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,40,2,3665.95,4768.33,1102.38,8061.07,0.0000,0.1241,False,3665.95,3665.95,"[13, 15, 3, 20, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 11, 5, 18]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,41,4,3665.95,3665.95,0.00,8061.07,1.0000,0.5984,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,42,3,3665.95,3665.95,0.00,8061.07,1.0000,0.5449,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,43,2,3665.95,4274.26,608.31,8061.07,0.0000,0.6841,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 14, 1, 8, 10, 9, 2, 7, 6, 12, 4, 19, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,44,1,3665.95,33256.67,29590.71,8061.07,0.0000,0.0892,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,45,0,3665.95,4505.44,839.49,8061.07,0.0000,0.7711,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 20, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 4]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,46,0,3665.95,4237.78,571.83,8061.07,0.0000,0.3433,False,3665.95,3665.95,"[1, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 11, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,47,1,3665.95,106984.57,103318.62,8061.07,0.0000,0.5073,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,48,0,3665.95,43764.06,40098.11,8061.07,0.0000,0.0820,False,3665.95,3665.95,"[11, 5, 7, 16, 17, 12, 4, 19, 10, 9, 2, 18, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
43,49,4,3665.95,3665.95,0.00,8061.07,1.0000,0.9338,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,0,3,3665.95,3665.95,0.00,8020.76,1.0000,0.3631,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,1,1,3665.95,34916.74,31250.79,8020.76,0.0000,0.7389,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,2,1,3665.95,107093.92,103427.97,8020.76,0.0000,0.3042,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,3,1,3665.95,108158.67,104492.72,8020.76,0.0000,0.3521,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,4,1,3665.95,7822.88,4156.93,8020.76,0.0000,0.8443,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,5,0,3665.95,7116.44,3450.49,8020.76,0.0000,0.3311,False,3665.95,3665.95,"[11, 16, 18, 5, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,6,2,3665.95,4061.00,395.05,8020.76,0.0000,0.9846,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 14, 1, 8, 10, 9, 2, 7, 6, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,7,0,3665.95,3944.55,278.60,8020.76,0.0000,0.9831,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 1, 14, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,8,2,3665.95,4768.33,1102.38,8020.76,0.0000,0.4939,False,3665.95,3665.95,"[13, 15, 3, 20, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 11, 5, 18]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,9,4,3665.95,3665.95,0.00,8020.76,1.0000,0.4046,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,10,1,3665.95,8012.06,4346.10,8020.76,0.0000,0.6166,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,11,2,3665.95,4501.63,835.68,8020.76,0.0000,0.3492,False,3665.95,3665.95,"[11, 5, 18, 10, 9, 2, 7, 6, 12, 4, 19, 16, 17, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,12,1,3665.95,106984.57,103318.62,8020.76,0.0000,0.8412,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,13,4,3665.95,3665.95,0.00,8020.76,1.0000,0.4294,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,14,1,3665.95,7822.88,4156.93,8020.76,0.0000,0.2376,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,15,1,3665.95,107695.26,104029.31,8020.76,0.0000,0.9017,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,16,3,3665.95,3665.95,0.00,8020.76,1.0000,0.1612,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,17,3,3665.95,3665.95,0.00,8020.76,1.0000,0.0424,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,18,1,3665.95,8012.06,4346.10,8020.76,0.0000,0.7815,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,19,2,3665.95,3928.16,262.20,8020.76,0.0000,0.7892,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 13, 15, 3, 20, 14, 1, 8]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,20,4,3665.95,3665.95,0.00,8020.76,1.0000,0.1298,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,21,0,3665.95,4209.50,543.55,8020.76,0.0000,0.9664,False,3665.95,3665.95,"[11, 5, 18, 16, 20, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 17]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,22,1,3665.95,267606.17,263940.21,8020.76,0.0000,0.4430,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,23,0,3665.95,3765.31,99.36,8020.76,0.0000,0.6218,False,3665.95,3665.95,"[11, 5, 18, 17, 16, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,24,0,3665.95,4521.41,855.46,8020.76,0.0000,0.8798,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 7, 9, 2, 10, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,25,4,3665.95,3665.95,0.00,8020.76,1.0000,0.6175,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,26,0,3665.95,4315.29,649.34,8020.76,0.0000,0.5571,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 10, 19, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,27,4,3665.95,3665.95,0.00,8020.76,1.0000,0.4663,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,28,3,3665.95,3665.95,0.00,8020.76,1.0000,0.4327,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,29,0,3665.95,3892.98,227.03,8020.76,0.0000,0.7601,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 3, 1, 8, 13, 15, 14, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,30,4,3665.95,3665.95,0.00,8020.76,1.0000,0.5352,True,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,31,2,3665.95,3939.36,273.41,8020.76,0.0000,0.9984,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 10, 9, 2, 7, 6, 12, 4, 19, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,32,2,3665.95,4061.00,395.05,8020.76,0.0000,0.4508,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 14, 1, 8, 10, 9, 2, 7, 6, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,33,1,3665.95,492521.44,488855.49,8020.76,0.0000,0.2693,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
44,34,1,3665.95,107093.92,103427.97,8020.76,0.0000,0.0936,False,3665.95,3665.95,"[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]","[11, 5, 18, 16, 17, 12, 4, 19, 10, 9, 2, 7, 6, 14, 1, 8, 13, 15, 3, 20]"
